Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
952,64,0,64,1.0
953,70,0,70,1.0
954,85,15,70,0.8235294117647058
955,102,32,70,0.6862745098039216
956,70,0,70,1.0
957,72,2,70,0.9722222222222222
958,80,10,70,0.875
959,70,0,70,1.0
960,124,54,70,0.5645161290322581
961,69,0,69,1.0
962,83,13,70,0.8433734939759037
963,99,29,70,0.7070707070707071
964,91,21,70,0.7692307692307693
965,69,0,69,1.0
966,68,0,68,1.0
967,70,0,70,1.0
968,104,34,70,0.6730769230769231
969,96,26,70,0.7291666666666666
970,408,408,0,0.0
971,114,44,70,0.6140350877192983
972,550,550,0,0.0
973,89,19,70,0.7865168539325843
974,84,14,70,0.8333333333333334
975,49,0,49,1.0
976,71,1,70,0.9859154929577465
977,36,0,36,1.0
978,103,33,70,0.6796116504854369
979,35,0,35,1.0
980,141,71,70,0.49645390070921985
