Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
974,84,14,70,0.8333333333333334
975,50,0,50,1.0
976,71,1,70,0.9859154929577465
977,305,305,0,0.0
978,125,55,70,0.56
979,35,0,35,1.0
980,153,83,70,0.45751633986928103
981,92,22,70,0.7608695652173914
982,115,45,70,0.6086956521739131
983,72,2,70,0.9722222222222222
984,276,276,0,0.0
985,307,307,0,0.0
986,117,47,70,0.5982905982905983
987,77,7,70,0.9090909090909091
988,79,9,70,0.8860759493670886
989,71,1,70,0.9859154929577465
990,268,268,0,0.0
991,61,0,61,1.0
992,75,5,70,0.9333333333333333
993,72,2,70,0.9722222222222222
994,66,0,66,1.0
995,136,66,70,0.5147058823529411
996,67,0,67,1.0
997,43,0,43,1.0
998,422,422,0,0.0
999,500,500,0,0.0
1000,361,361,0,0.0
