Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
959,69,0,69,1.0
960,122,52,70,0.5737704918032787
961,69,0,69,1.0
962,82,12,70,0.8536585365853658
963,91,21,70,0.7692307692307693
964,77,7,70,0.9090909090909091
965,69,0,69,1.0
966,66,0,66,1.0
967,70,0,70,1.0
968,104,34,70,0.6730769230769231
969,88,18,70,0.7954545454545454
970,119,49,70,0.5882352941176471
971,107,37,70,0.6542056074766355
972,86,16,70,0.813953488372093
973,88,18,70,0.7954545454545454
974,81,11,70,0.8641975308641975
975,50,0,50,1.0
976,56,0,56,1.0
977,36,0,36,1.0
978,120,50,70,0.5833333333333334
979,36,0,36,1.0
980,109,39,70,0.6422018348623854
